Row1	Row2	T-Statistic	P-Value
deny	show	0.13769571054443444	0.8905732804908737
deny	teach	0.218017925428018	0.827563365541305
deny	tell	2.347454197470749	0.019551947336528302
deny	trade	0.873315000190143	0.383189899532983
deny	transfer	1.1984507841813319	0.23168744320289103
deny	yield	-1.070665500153277	0.28518047687358744
dictate	explain	1.200988542777541	0.2307030001339087
dictate	feed	-0.45790232893446997	0.647354090650035
dictate	forward	1.747297825277434	0.08160891442514283
dictate	give	0.06366406006078945	0.9492801207891863
dictate	grant	-0.7689052962461793	0.44255443410266015
dictate	guarantee	-1.5056042722213443	0.13322093352910386
dictate	issue	0.46111815383935734	0.6450479638825737
dictate	lease	0.5482751739074812	0.5839107197715955
dictate	mail	0.6737399129224746	0.5009954308162878
dictate	offer	0.5877572329967353	0.5571374013200558
dictate	pass	0.04973795064739864	0.9603643115346993
dictate	pay	0.7433239035976364	0.4578673160093739
dictate	present	-1.9703705420045852	0.0497152531335433
dictate	promise	0.7594749420058342	0.44816485447036913
dictate	read	0.6891048030069928	0.49128992732095733
dictate	refund	-1.7582322122734808	0.07972768922977043
dictate	relay	-0.2934403030211401	0.7693885125787259
dictate	rent	-0.22357708302748683	0.8232385666560699
dictate	sell	-1.147960242456875	0.25189954719202756
dictate	show	-0.45552521597521045	0.6490609530285937
dictate	teach	-0.38022664654946514	0.7040462395662701
dictate	tell	1.71972980565584	0.08651291669629549
dictate	trade	0.28426268126132803	0.776405186911029
dictate	transfer	0.5867484430528329	0.5578139292578654
dictate	yield	-1.6296428825933627	0.10422649562273924
explain	feed	-1.692852402712782	0.09152170014897323
explain	forward	0.5671763531080825	0.5710185157392058
explain	give	-1.175188701051596	0.24085109643763322
explain	grant	-1.9986215100051197	0.04655143734539622
explain	guarantee	-2.7409550337334903	0.00649354223814191
explain	issue	-0.7562467540903979	0.4500946957747105
explain	lease	-0.6640550962311205	0.5071650807998294
explain	mail	-0.5450068028908563	0.5861537665265218
explain	offer	-0.6271966623001135	0.5310073718505443
explain	pass	-1.1641446939063083	0.24529034501320096
explain	pay	-0.4707399042553173	0.6381685659502991
explain	present	-3.210924009418072	0.0014666933361692982
explain	promise	-0.454262091578139	0.6499686818329524
explain	read	-0.521628085087488	0.6023141851283595
explain	refund	-2.9521064751638515	0.003405336635652935
explain	relay	-1.513845339423056	0.1311178654117074
explain	rent	-1.4233654306240362	0.15566937453341048
explain	sell	-2.380935645498715	0.01789271889202179
explain	show	-1.6850811168985749	0.09301280567416656
explain	teach	-1.6163119547168725	0.10707793406158954
explain	tell	0.527239157031475	0.5984171904737494
explain	trade	-0.9010288195824524	0.36829575530029324
explain	transfer	-0.6281664855521302	0.530372787585615
explain	yield	-2.8456963525568026	0.004736641368775489
feed	forward	2.245163764196714	0.025485855205419218
feed	give	0.538285449726468	0.5907791356288696
feed	grant	-0.3217823463763287	0.7478416827243083
feed	guarantee	-1.0772293799865915	0.2822432583972181
feed	issue	0.9386641543625701	0.3486583057444109
feed	lease	1.026240902266628	0.30560479133461205
feed	mail	1.1580467891627169	0.24776603122248037
feed	offer	1.0679618654131429	0.2863963242046948
feed	pass	0.5140978051202761	0.6075620847424518
feed	pay	1.2276627085553948	0.220536010025644
feed	present	-1.5532513719935435	0.12141736885302407
feed	promise	1.2441431955583266	0.21441804962566618
feed	read	1.1704539833394254	0.24274725008800613
feed	refund	-1.3497932512238333	0.17809990843807613
feed	relay	0.16371700222942695	0.8700641710868894
feed	rent	0.22770253127640835	0.8200326118054336
feed	sell	-0.7103803543601966	0.47802015522897523
feed	show	0.0004469137713814443	0.9996437114440397
feed	teach	0.08034269810677305	0.9360182689983129
feed	tell	2.2226807454463824	0.02698259728546473
feed	trade	0.743723366867576	0.45762592519084455
feed	transfer	1.066907510685912	0.28687142874817084
feed	yield	-1.2108311103272071	0.22691316201817427
forward	give	-1.738431605117523	0.08316075576224607
forward	grant	-2.5433971500812587	0.011479910934317075
forward	guarantee	-3.2752149601660996	0.001179487702396878
forward	issue	-1.317517875873148	0.18867039249275064
forward	lease	-1.2246978128597388	0.22164987538267875
forward	mail	-1.110667941545617	0.2676006968535565
forward	offer	-1.1896751309355094	0.23511477743303685
forward	pass	-1.7167077577672518	0.08706475094121083
forward	pay	-1.0355984918800503	0.3012235308634886
forward	present	-3.739192218714288	0.0002210800546381039
forward	promise	-1.019265386260098	0.30889825263969023
forward	read	-1.0840662199194404	0.27920588715809974
forward	refund	-3.466680158076317	0.000603925364036195
forward	relay	-2.0631376456025405	0.03995975627704643
forward	rent	-1.965387710809912	0.05029167244777683
forward	sell	-2.920428047221279	0.003760598026428069
forward	show	-2.235259699451004	0.026136054930259275
forward	teach	-2.1704581212426515	0.030756369599636832
forward	tell	-0.04524707545709496	0.9639404749449041
forward	trade	-1.445498738343006	0.14936163561526844
forward	transfer	-1.1906101428576974	0.23474790053667163
forward	yield	-3.3706445092511323	0.0008481063607915596
give	grant	-0.8587253567329378	0.3911776496281707
give	guarantee	-1.6190993175753863	0.10647664683930005
give	issue	0.4113001956675968	0.6811460907063074
give	lease	0.5014021591530159	0.6164558479485475
give	mail	0.6307814931618838	0.5286636410196612
give	offer	0.5420902320584565	0.5881587616940276
give	pass	-0.013068810843398955	0.9895815810225798
give	pay	0.7027050056242984	0.48278451263969047
give	present	-2.0989764813111846	0.03665455262251676
give	promise	0.7193841718067785	0.4724642555714732
give	read	0.6467902394974967	0.5182622499207339
give	refund	-1.873511903697365	0.061969807652603875
give	relay	-0.3674871953996581	0.7135147532118005
give	rent	-0.29403276319309796	0.7689361966927937
give	sell	-1.2500244259971418	0.21226484679968516
give	show	-0.5354012787522062	0.5927690691659563
give	teach	-0.4581958838618577	0.6471434354454599
give	tell	1.7104671459751206	0.0882133399567382
give	trade	0.23004567291469227	0.8182130585284828
give	transfer	0.5410498014798556	0.5888747753325431
give	yield	-1.7442817527671648	0.08213414147096774
grant	guarantee	-0.7507687260758775	0.45338031755650376
grant	issue	1.2518345055114872	0.2116053207861622
grant	lease	1.3377497079992144	0.18199124943618084
grant	mail	1.4706117747648497	0.142444184523619
grant	offer	1.379957269145935	0.16862733573281874
grant	pass	0.8281970720025595	0.40821727133781716
grant	pay	1.5387378030554972	0.12492236527793531
grant	present	-1.2234038715386035	0.22213725671578763
grant	promise	1.5550638247837243	0.12098514862170155
grant	read	1.4809342560403234	0.13967357126080177
grant	refund	-1.0334500650830272	0.30222569583284276
grant	relay	0.4809963487808622	0.6308697045212011
grant	rent	0.5393438368675063	0.5900496769709646
grant	sell	-0.38609223472876547	0.6997020266038341
grant	show	0.32081414774265044	0.7485746002057607
grant	teach	0.40207398267904193	0.6879158872604335
grant	tell	2.524046894728354	0.012117261529213974
grant	trade	1.049507842723512	0.29478916868074684
grant	transfer	1.3788975882191903	0.16895354258376796
grant	yield	-0.8890327448559011	0.37469777851060104
guarantee	issue	2.0008310389810884	0.0463113396409827
guarantee	lease	2.0840371122078314	0.038002739405316316
guarantee	mail	2.2214919411903886	0.02706381873762794
guarantee	offer	2.1280639504211862	0.03414678273498869
guarantee	pass	1.5730843907547936	0.1167532781878923
guarantee	pay	2.2870387307367652	0.02288980023804149
guarantee	present	-0.47163016436803173	0.6375336120045969
guarantee	promise	2.303239033208874	0.02194919080588314
guarantee	read	2.2269011893093817	0.026695953987767303
guarantee	refund	-0.3088962300629333	0.7576148700676685
guarantee	relay	1.2282891278883625	0.2203011911371641
guarantee	rent	1.2742809067705105	0.2035500839741575
guarantee	sell	0.3648925763332072	0.7154486921138459
guarantee	show	1.072962535469541	0.28415024079836665
guarantee	teach	1.1585901831770167	0.24754470811948615
guarantee	tell	3.2635305856925236	0.001227455845749223
guarantee	trade	1.7778035913858201	0.07644902121756679
guarantee	transfer	2.126975207737964	0.0342379230529196
guarantee	yield	-0.150509266181615	0.8804639861901533
issue	lease	0.09027218690158312	0.9281311615682619
issue	mail	0.21508086598217743	0.8298504108502806
issue	offer	0.12931560203845147	0.8971945821414324
issue	pass	-0.41572240850579967	0.6779103479392476
issue	pay	0.2873900381654189	0.7740120997942541
issue	present	-2.474033112752649	0.013912898863633233
issue	promise	0.30388895174449027	0.7614231574458872
issue	read	0.23365698731113765	0.8154106425089986
issue	refund	-2.239104474543579	0.025881954641204498
issue	relay	-0.7661458401366655	0.44419193132066226
issue	rent	-0.6871957349726776	0.49249027719064475
issue	sell	-1.6373753025633808	0.10260053916710865
issue	show	-0.9340960204807025	0.35100558374626367
issue	teach	-0.8603601429897572	0.39027759087166136
issue	tell	1.2852488812914773	0.19969665248599386
issue	trade	-0.16703110012403366	0.8674581069663331
issue	transfer	0.1283073941551597	0.8979916830726837
issue	yield	-2.118323846576911	0.03496959610087035
lease	mail	0.12378952195337485	0.9015648247519462
lease	offer	0.038679101214137986	0.9691719620724919
lease	pass	-0.5039970519345571	0.6146333664296157
lease	pay	0.1961517276013589	0.8446242120961696
lease	present	-2.5556350587975185	0.011092426139215485
lease	promise	0.21260584426872595	0.8317788005138866
lease	read	0.14290304147002147	0.8864626879416787
lease	refund	-2.3188399032006184	0.021075507484596877
lease	relay	-0.8534335652793754	0.3940998086056491
lease	rent	-0.7733559995137523	0.43992065415842363
lease	sell	-1.7219162926435783	0.08611543072884058
lease	show	-1.0213206822179868	0.30792541178428645
lease	teach	-0.9483459848957474	0.34371663936891217
lease	tell	1.1915195033217223	0.234391479682653
lease	trade	-0.2542219946796399	0.7994982182157437
lease	transfer	0.03767812867980017	0.9699693739926106
lease	yield	-2.199874534654536	0.028578186880326657
mail	offer	-0.08517715797144122	0.9321773649222956
mail	pass	-0.6306464000681021	0.5287518676273131
mail	pay	0.07324268307224066	0.9416618103302589
mail	present	-2.6961875297732267	0.00740991883086387
mail	promise	0.08982004275724322	0.9284901566646189
mail	read	0.02005081347489648	0.9840161663681014
mail	refund	-2.4523201165857222	0.014763357976820511
mail	relay	-0.9826609206739279	0.3265661628714931
mail	rent	-0.899848044404357	0.36892285428007066
mail	sell	-1.8571893820470422	0.06426410813684752
mail	show	-1.152481977514333	0.25004057962159315
mail	teach	-1.0798607507397058	0.2810715764647692
mail	tell	1.0761497219291056	0.28272496414005205
mail	trade	-0.3764708436385959	0.7068330049416902
mail	transfer	-0.0861794639952231	0.9313812437937579
mail	yield	-2.3355289748873145	0.02017473990402721
offer	pass	-0.5438293305086817	0.5869628358043426
offer	pay	0.15785063296968738	0.8746806929924558
offer	present	-2.6008742588437403	0.009759419696494867
offer	promise	0.1743517389688326	0.8617066390650763
offer	read	0.10459055234458975	0.9167706021662123
offer	refund	-2.3616746727761044	0.018831400717888778
offer	relay	-0.8942520362753542	0.371903912887668
offer	rent	-0.8132706699036228	0.41670785736704863
offer	sell	-1.7650757382449103	0.07856841351670191
offer	show	-1.0628344398798601	0.2887118233716474
offer	teach	-0.9899360474121066	0.32300312911625295
offer	tell	1.156076914261337	0.2485695234219169
offer	trade	-0.29255196192151584	0.770066867607296
offer	transfer	-0.0010019230215185012	0.9992012471277942
offer	yield	-2.243367029957344	0.025602755364174792
pass	pay	0.7011342214915721	0.4837627393962963
pass	present	-2.0431124266485194	0.04191487900068548
pass	promise	0.7174724919466742	0.4736408806343787
pass	read	0.6464148387559813	0.5185049365899859
pass	refund	-1.82541907364272	0.06893194080261114
pass	relay	-0.3471529050575425	0.7287198536329399
pass	rent	-0.27560255151273094	0.7830430861169961
pass	sell	-1.2114941810962963	0.22665946313933746
pass	show	-0.5114275614131895	0.60942790656882
pass	teach	-0.435626014452519	0.6634213603202159
pass	tell	1.6887128271007252	0.09231355463315498
pass	trade	0.23810132776354884	0.8119650482706906
pass	transfer	0.5428106681853985	0.5876632020382856
pass	yield	-1.697093317052066	0.09071615966110498
pay	present	-2.7601873120176568	0.006132333478531526
pay	promise	0.01653224660761569	0.9868207657819904
pay	read	-0.0527763412844779	0.957945237371849
pay	refund	-2.5150781798777193	0.012423216937699894
pay	relay	-1.0521620004098362	0.29357196970563443
pay	rent	-0.96851767407938	0.33356605325568256
pay	sell	-1.9240028069699606	0.05530010672812562
pay	show	-1.221827601695186	0.22273202264290273
pay	teach	-1.1498451463751282	0.2511234549677476
pay	tell	1.0003633649204362	0.3179408816519418
pay	trade	-0.4462507393458271	0.6557380570401989
pay	transfer	-0.15884661881864892	0.8738965982043235
pay	yield	-2.3997410175388643	0.017016239023430274
present	promise	2.776329789500508	0.005843302157744984
present	read	2.698488093852992	0.007360124499557289
present	refund	0.14593149947837766	0.8840734703348467
present	relay	1.6993752775343873	0.09028509010065096
present	rent	1.7376347286187386	0.083301400835454
present	sell	0.8371458868261645	0.4031769478498324
present	show	1.5469004318824788	0.12294147739381715
present	teach	1.6353971716709201	0.10301455333367698
present	tell	3.732382749188404	0.0002268700111831553
present	trade	2.237609245112928	0.02598051776589389
present	transfer	2.5997656237311797	0.009790290824991225
present	yield	0.31325787393682253	0.7543024280073038
promise	read	-0.06924751548888199	0.9448387355214692
promise	refund	-2.5306841724546785	0.011895179792910946
promise	relay	-1.0684942443694734	0.2861566310908587
promise	rent	-0.9845933393563666	0.32561725632887806
promise	sell	-1.940268629414039	0.05328387221000222
promise	show	-1.2382372037442861	0.21659620191126921
promise	teach	-1.1663622997080774	0.24439435899745734
promise	tell	0.9838613176707018	0.325976500443093
promise	trade	-0.4622644453758098	0.6442267645999867
promise	transfer	-0.17534690848314802	0.8609253446514662
promise	yield	-2.4156620892753278	0.016304017164561483
read	refund	-2.456632595931121	0.014590870412774987
read	relay	-0.9961623529676978	0.31997406758627633
read	rent	-0.9137544739095347	0.3615796537421101
read	sell	-1.86497670696235	0.06316087490389903
read	show	-1.1649054819207152	0.24498270091731184
read	teach	-1.092797608222063	0.27535942347962494
read	tell	1.0494173428714744	0.29483073182373687
read	trade	-0.3935616303567015	0.6941842723488384
read	transfer	-0.10558550095382052	0.9159817915113142
read	yield	-2.3403654437452586	0.01992008930618997
refund	relay	1.4932539619841072	0.1364216632592289
refund	rent	1.5342926196611995	0.12601158243510535
refund	sell	0.6611453574486952	0.5090265166939754
refund	show	1.34473443882404	0.17972679230828134
refund	teach	1.4285572740547587	0.15417181786239634
refund	tell	3.456127192050047	0.0006271190720504453
refund	trade	2.019234539043665	0.04435194462327258
refund	transfer	2.360618679697957	0.018884093758143407
refund	yield	0.15878217243522058	0.8739473301811223
relay	rent	0.06604898394081776	0.9473828202511816
relay	sell	-0.865434877011343	0.38749167993405664
relay	show	-0.1625614646759052	0.8709731712015779
relay	teach	-0.0844923478717213	0.9327213416413078
relay	tell	2.038741007029925	0.04235232865439484
relay	trade	0.5782502550982384	0.5635289859870793
relay	transfer	0.8932163629673724	0.3724572697820311
relay	yield	-1.3582292746354412	0.1754114743075978
rent	sell	-0.9174257781483013	0.3596565144859253
rent	show	-0.22630818086563395	0.8211158495938322
rent	teach	-0.149900048439047	0.8809442008197768
rent	tell	1.9400563488036284	0.05330978261007387
