Row1	Row2	T-Statistic	P-Value
allocate	run	-3.4752148006827364	0.0005890372647406614
allocate	travel	-3.9072183740066713	0.000116420653668332
allocate	go	-1.8353531590664343	0.06748446069807817
allocate	swim	0.24958355949748287	0.8030873330596858
allocate	ride	-4.090113302224079	5.600648683907321e-05
allocate	flee	-5.1605649453002425	4.593782524008526e-07
allocate	cross	-2.291294678220172	0.02266835950910646
allocate	march	-2.538090456568718	0.011672918559323264
allocate	sail	-3.2477247881629365	0.0013009048890144756
allocate	descend	-2.729827714488143	0.006727022227143332
allocate	fly	-1.3120506395722875	0.19054785305233532
allocate	drift	-1.4313295337784264	0.15342003110028382
allocate	arrive	-1.7471610179868846	0.08167531725982988
allocate	hurry	-1.135364056204507	0.2571667912295652
allocate	race	-2.6399261698491414	0.00874438764124793
allocate	float	0.0978774521523212	0.9220976878048205
allocate	journey	-1.167628873210623	0.24392225439668738
allocate	depart	-2.6332874637406305	0.008912988954667212
allocate	crawl	-4.61532876156881	5.916936443581432e-06
allocate	row	-3.7405280393070997	0.0002215708583402151
allocate	taxi	-1.7140241186807776	0.08760021426959518
allocate	limp	-1.9262226278642758	0.0550606399769641
allocate	glide	-6.277867897952801	1.259617901361104e-09
allocate	hasten	-1.9863458988771932	0.047942579393088484
allocate	chase	0.18688523927410935	0.851882193820207
allocate	plunge	1.254152162096609	0.21080366984333762
allocate	dash	-3.0936156324784028	0.0021715218006698816
allocate	scramble	-1.801085532658746	0.07273536844854275
allocate	wander	-2.556603185166477	0.011082983228942881
allocate	cycle	0.24423394359269568	0.807223542055124
allocate	hike	-5.748648154570476	2.2910503091434033e-08
allot	ask	-0.40895993304041217	0.682873011492277
allot	assign	-1.0561953527414596	0.2917641429475777
allot	award	0.8199617813717238	0.4129159808150703
allot	bequeath	0.47722658563827586	0.633562722049676
allot	cede	-0.6576194744379775	0.5113079247212986
allot	deliver	-0.32735149579960354	0.7436398615972634
allot	deny	-0.669771716351898	0.5035399535456
allot	dictate	0.08805725370479464	0.9298923683764502
allot	explain	1.6918509783421452	0.09175601426369066
allot	feed	-0.5178640829088813	0.6049506720017033
allot	forward	2.393008411514134	0.017351358329049892
allot	give	0.18724363905227245	0.8516014525740471
allot	grant	-0.8865213317914779	0.37607632633781485
allot	guarantee	-1.8307748674542048	0.0681673189938298
allot	issue	0.714639052245991	0.47541095609290707
allot	lease	0.8331232084068801	0.4054656212288025
allot	mail	0.9841323866082442	0.32587645546052124
allot	offer	0.886089156232836	0.3763087534651772
allot	pass	0.17119836080070344	0.8641880159610018
allot	pay	1.0730176306498407	0.2841614602742767
allot	present	-2.4172175531461395	0.016260875888282043
allot	promise	1.1113653890738115	0.267338024481878
allot	read	1.0100149029455385	0.31333595593725655
allot	refund	-2.1095060127999155	0.03576371182572241
allot	relay	-0.27315065398713834	0.784933177329269
allot	rent	-0.17091046401714638	0.8644141804942034
allot	sell	-1.3754346570864835	0.17006559107568137
allot	show	-0.48786894730182795	0.6260138650013496
allot	teach	-0.39124585791182115	0.6959048093402098
allot	tell	2.39049534389248	0.017468170139275253
allot	trade	0.4790165426495914	0.6322903529442925
allot	transfer	0.8680482340615994	0.3860906604972302
allot	yield	-1.9660705640162994	0.05025081138136009
allot	ascend	0.485877268542244	0.6274236440916878
allot	walk	0.58465853608886	0.5592350655800253
allot	climb	1.377011050726925	0.16957820142125982
allot	rush	-0.7761808465647559	0.4382791626869621
allot	run	-1.251316780608454	0.21183439072094115
allot	travel	-1.719088094732085	0.08667283414083532
allot	go	0.3639025197660287	0.7161978058782505
allot	swim	2.409297043269384	0.016610793967951083
allot	ride	-1.8588507003381767	0.06406823819661027
allot	flee	-2.9586319992246675	0.0033465451620026004
allot	cross	-0.050999363412274505	0.9593613807888683
allot	march	-0.31412152279471944	0.7536561603395806
allot	sail	-1.1142616694373844	0.26609596229689797
allot	descend	-0.5655187046753187	0.5721613080445502
allot	fly	0.8273054084741142	0.4087489276632712
allot	drift	0.7704416739147314	0.44166947763962583
allot	arrive	0.4201006040518547	0.6747252071308282
allot	hurry	1.1630545422243088	0.24577012593569875
allot	race	-0.3748188738262741	0.7080710319883365
allot	float	2.1717777362826896	0.030688413759874154
allot	journey	0.9637892369436148	0.33596014734676427
allot	depart	-0.5236818258204229	0.6009025912111174
allot	crawl	-2.5309969385402784	0.011906282723995527
allot	row	-1.6144065398379008	0.10753430510562378
allot	taxi	0.4793876991793682	0.6320266576160133
allot	limp	0.33509417137988146	0.7377979889269233
allot	glide	-3.968001171263288	9.155942998008246e-05
allot	hasten	0.2171465245725571	0.8282479076177308
allot	chase	2.1416477850243107	0.03306071633762741
allot	plunge	3.44270299963781	0.0006613876488825459
allot	dash	-0.8680335132306378	0.38609870542835567
allot	scramble	0.3449237865365809	0.730403428215511
allot	wander	-0.3914156516787395	0.6957794593394337
allot	cycle	2.4165583529350343	0.016289748089836336
allot	hike	-3.7404742383378555	0.00022161608162924617
ask	assign	-0.6312519007318775	0.5283765009646373
ask	award	1.25488909469667	0.21053637737460063
ask	bequeath	0.9008295217444103	0.3684316372309745
ask	cede	-0.2231675429283431	0.8235633152781321
ask	deliver	0.0968317506099562	0.9229273581804779
ask	deny	-0.24223106527164553	0.8087735267448939
ask	dictate	0.509976495019231	0.6104585213036958
ask	explain	2.1378778729034345	0.03336837089496987
ask	feed	-0.08459436004718567	0.9326426565343525
ask	forward	2.8366979351736386	0.004881688656945143
ask	give	0.633540233691067	0.5268837114407894
ask	grant	-0.4626707956838896	0.6439497292869827
ask	guarantee	-1.417555424780449	0.1574015685189913
ask	issue	1.1555679497834332	0.24881569909189874
ask	lease	1.2724876419068134	0.20422627860824685
ask	mail	1.4310271998774169	0.15350658939506975
ask	offer	1.3283970651934147	0.1850986337832243
ask	pass	0.6013433865716353	0.5480843207348105
ask	pay	1.51821778548281	0.13005644848965986
ask	present	-2.00945366514553	0.045421732175972486
ask	promise	1.5561103233226972	0.12078004176726101
ask	read	1.4513680537611828	0.14776578562547454
ask	refund	-1.7216971840903554	0.08619814383396962
ask	relay	0.15426973162371188	0.8775051117232242
ask	rent	0.24585457149698087	0.8059699291476978
ask	sell	-0.9570218878876031	0.33935886647686975
ask	show	-0.05807674931627068	0.9537277689747066
ask	teach	0.043996480175667804	0.9649376980216464
ask	tell	2.8420082266403925	0.00480332414252623
ask	trade	0.8966403510384712	0.3706597299776714
ask	transfer	1.3102805231688028	0.19114498809093633
ask	yield	-1.5652441018593666	0.11862377466086099
ask	ascend	0.9165743901785025	0.36013257138653865
ask	walk	1.0115582130198377	0.3125984205974354
ask	climb	1.8137476674792654	0.07075724453583826
ask	rush	-0.3361063333585205	0.7370354251105499
ask	run	-0.8429502609681552	0.39995578255831454
ask	travel	-1.3225089136939063	0.18704798881587148
ask	go	0.7906148745562639	0.4298193097183959
ask	swim	2.8606135829773653	0.004537707032956715
ask	ride	-1.4572234354356928	0.14614417330603882
ask	flee	-2.574869541160153	0.01052714098400939
ask	cross	0.37692603995007873	0.7065061405376848
ask	march	0.10714599982141242	0.9147477543288698
ask	sail	-0.719019375856072	0.47271196406094984
ask	descend	-0.15798846858109503	0.8745766005486955
ask	fly	1.249740985570634	0.2124088057632633
ask	drift	1.203711436530357	0.22968956842444083
ask	arrive	0.8418107790841113	0.4005923389456596
ask	hurry	1.6208434181405054	0.10614553664067752
ask	race	0.05265807227109555	0.9580408520483712
ask	float	2.6013860243305102	0.009764581976528982
ask	journey	1.3867142501105585	0.16660132451624238
ask	depart	-0.12502297858687741	0.9005925811189126
ask	crawl	-2.1601576278015093	0.031585333617324414
ask	row	-1.226488774944931	0.22101659107426389
ask	taxi	0.90674113553317	0.36530171795354094
ask	limp	0.772580946859831	0.4404039786516444
ask	glide	-3.58070072035958	0.0004020724404664182
ask	hasten	0.6424701872665838	0.5210790458284954
ask	chase	2.5461414945078786	0.011413002837847675
ask	plunge	3.9189915961715545	0.00011115346787186538
ask	dash	-0.4542235942496408	0.6500100341054382
ask	scramble	0.761689314770994	0.4468687315695373
ask	wander	0.01860240583780768	0.9851711643754733
ask	cycle	2.8706435866975006	0.004400130263884098
ask	hike	-3.3933953229828533	0.0007871190368209942
assign	award	1.9857272499593581	0.04801166107476915
assign	bequeath	1.5947841292071119	0.11185728652966599
assign	cede	0.44227651062200796	0.6586210758434412
assign	deliver	0.7585611325136311	0.44873545484634914
assign	deny	0.41060219621383365	0.6816695661790799
assign	dictate	1.1848648131624788	0.23704771980294764
assign	explain	2.929036215595884	0.003671928927859678
assign	feed	0.5850996541857146	0.5589388405503006
assign	forward	3.650843311044219	0.00031034309552162233
assign	give	1.3596523238834648	0.17500348985939287
assign	grant	0.17429046178447252	0.8617596474216478
assign	guarantee	-0.8389642494137524	0.40218518620488086
assign	issue	1.8943119466378853	0.05918536251995836
assign	lease	2.0130702422363624	0.045037542280502156
assign	mail	2.1939574421571306	0.02903733698976768
assign	offer	2.077389423708425	0.03865166573399556
assign	pass	1.2953623939464236	0.1962325838583957
assign	pay	2.281378456679071	0.023255967422205703
assign	present	-1.4644949012735036	0.14414948276789202
assign	promise	2.319940904007879	0.021043117090401554
assign	read	2.2036400808406347	0.0283410031806197
assign	refund	-1.1905543134219634	0.23480897521043712
assign	relay	0.8241922114401711	0.4105123927408363
assign	rent	0.9006241315689658	0.3685406823148818
assign	sell	-0.35045088131672897	0.726256526808894
assign	show	0.6067572557425349	0.5444900257702552
assign	teach	0.7229427220807838	0.47030176100096877
assign	tell	3.6747680429619876	0.0002838469692303105
assign	trade	1.578943649869045	0.11544665503597898
assign	transfer	2.058339017210537	0.040457087334262655
assign	yield	-1.0102074013372229	0.31324389972186784
assign	ascend	1.6249113586491841	0.10527526837741359
assign	walk	1.7164020234168456	0.08716374463444673
assign	climb	2.571351581413798	0.010632212942274413
assign	rush	0.33363374988856564	0.7388987290150225
assign	run	-0.2468511557810982	0.8051992845936446
assign	travel	-0.7634564761798197	0.44581615508541506
assign	go	1.486043012964789	0.13836158453873706
assign	swim	3.6936681305078345	0.00026443766191898275
assign	ride	-0.8965734449808129	0.3706953833724167
assign	flee	-2.082650168475113	0.038165396030592214
assign	cross	1.0572922439757808	0.29126426352928836
assign	march	0.764173913920067	0.44538923230880156
assign	sail	-0.13825328623076855	0.890136857815463
assign	descend	0.46457155964138014	0.6425893124886677
assign	fly	1.9552959668680236	0.05151507716820513
assign	drift	1.9290806470223671	0.05470326740847043
assign	arrive	1.5297581077402789	0.12717421098971715
assign	hurry	2.4152935424866047	0.016345272127535587
assign	race	0.718290279517176	0.47316061694657663
assign	float	3.3741119534846233	0.0008420992795175566
assign	journey	2.0986159731425538	0.036721510851226984
assign	depart	0.4838880481309904	0.6288330490855336
assign	crawl	-1.6673287065534002	0.09653604169296949
assign	row	-0.6760807813717605	0.4995319045777348
assign	taxi	1.6081816461126759	0.10889105802488822
assign	limp	1.487941178768541	0.13786048252715521
assign	glide	-3.127406751252438	0.0019440542666333503
assign	hasten	1.3291504800018303	0.18485029947795512
assign	chase	3.261252027354689	0.0012425220105651076
assign	plunge	4.858605935625084	1.9442814923502587e-06
assign	dash	0.16669053492210612	0.867730523365682
assign	scramble	1.4370647134192727	0.15178510540440585
assign	wander	0.6524143435219104	0.5146542959567081
assign	cycle	3.7106790190838703	0.00024804434084422936
assign	hike	-2.9700610156119787	0.003228119557337304
award	bequeath	-0.34308054763995616	0.7317881548785871
award	cede	-1.5818415400541475	0.11478328995589825
award	deliver	-1.2032216242012148	0.22987871149458353
award	deny	-1.5778616610285061	0.11569511201065291
award	dictate	-0.7544729269518442	0.4511817599329395
award	explain	0.9112719331141602	0.3629142077645664
award	feed	-1.428851671561018	0.1541305449039168
award	forward	1.662601183704522	0.09748018995338309
award	give	-0.7013055901133624	0.4836786014404564
award	grant	-1.80098718297693	0.07275090925780442
award	guarantee	-2.7844184987804503	0.005717579469798212
award	issue	-0.1244061782162157	0.9010804673988446
award	lease	0.0054486702916549425	0.9956563838125223
award	mail	0.1526498265688776	0.8787813190732785
award	offer	0.05642528592946287	0.9550421393583564
award	pass	-0.6835065877575518	0.4948363113761871
award	pay	0.2510269999938794	0.8019722395243283
award	present	-3.3970474733144393	0.0007770909233066948
award	promise	0.2929165738714574	0.7697968548096485
award	read	0.1908285775686287	0.8487943491349751
award	refund	-3.0091032304278205	0.0028519363102844876
award	relay	-1.1527446143954854	0.24997110250705137
award	rent	-1.0192087991764582	0.3089592532689236
award	sell	-2.3107723628259444	0.02155182347232472
award	show	-1.3883143503582867	0.16611424074090722
award	teach	-1.297637909625082	0.1954501731614868
award	tell	1.6485910282847538	0.10032183319036929
award	trade	-0.3289570652658965	0.7424272219285473
award	transfer	0.037261514202636285	0.9703023056426638
award	yield	-2.8936428284834554	0.004098895735285796
award	ascend	-0.3483867009503098	0.7278043165435304
award	walk	-0.23524449716050896	0.8141861515367335
award	climb	0.5911688397902686	0.5548709820696371
award	rush	-1.7234626985412151	0.08587813033687583
award	run	-2.1512622791940488	0.03228712541723589
award	travel	-2.6183120475323705	0.009304078586007295
award	go	-0.4703671404806252	0.6384487419309794
award	swim	1.6689349501573905	0.09621693254937976
award	ride	-2.7814519385656946	0.005768691542007416
award	flee	-3.9005886052801095	0.00011948997983545696
award	cross	-0.9162330398929799	0.3603112354042679
award	march	-1.1823188168715348	0.23805443202800086
award	sail	-1.9714597765769888	0.049628325084098306
award	descend	-1.4181610553761321	0.15722486668936436
award	fly	0.03202826629836039	0.9744716939352716
award	drift	-0.049651173867797556	0.9604347821236853
award	arrive	-0.400060508785579	0.6894085149987366
award	hurry	0.32425187759776114	0.7459827190973007
award	race	-1.261706507846893	0.20807531763992398
award	float	1.4483665612601406	0.1486023716664981
award	journey	0.17628855480047453	0.8601911502623996
award	depart	-1.352766040963178	0.17719143580100272
award	crawl	-3.4068291254029472	0.0007508165312472737
award	row	-2.483396097959141	0.013582720062448955
award	taxi	-0.34845816153154313	0.7277507143732608
award	limp	-0.5237869031537141	0.6008295898838082
award	glide	-4.990859628772615	1.0421172449661135e-06
award	hasten	-0.6240673966348738	0.5330773286273129
award	chase	1.4549822255550782	0.14676323810708383
award	plunge	2.741288561087683	0.006502632102391391
award	dash	-1.7559729701016833	0.08015597485849385
award	scramble	-0.4698467189838437	0.6388200894068536
award	wander	-1.2386718706724213	0.2164756602257843
award	cycle	1.6727004427158072	0.09547217553544832
award	hike	-4.6104116389101994	6.048745675051007e-06
bequeath	cede	-1.1930244595582098	0.23384170490985132
bequeath	deliver	-0.8358238606347216	0.40394689262695727
bequeath	deny	-1.1962749919324072	0.2325731780853673
bequeath	dictate	-0.4017022347512555	0.6882011030862527
bequeath	explain	1.2372360336594928	0.21700729506084795
bequeath	feed	-1.0458760388289392	0.29649526678983706
bequeath	forward	1.9665959535804538	0.05018983774960838
bequeath	give	-0.32793855615885675	0.743196397762822
bequeath	grant	-1.4166785760428942	0.15765767033145084
bequeath	guarantee	-2.383162671624692	0.017812976385875506
bequeath	issue	0.227122363597722	0.8204897311789267
bequeath	lease	0.3519686545363301	0.7251191668680395
bequeath	mail	0.5009464100197725	0.6167914795917083
bequeath	offer	0.403858807761134	0.6866162590329234
bequeath	pass	-0.3252797277811595	0.7452055519737132
bequeath	pay	0.5951345528787811	0.5522208530922794
bequeath	present	-2.9844423874162813	0.0030845586383532616
bequeath	promise	0.6354644399045366	0.5256301363694389
bequeath	read	0.5336549018249732	0.5939919368751606
bequeath	refund	-2.6320053057115316	0.00894588585033598
bequeath	relay	-0.7836576586710653	0.4338850088128915
bequeath	rent	-0.663995365682168	0.5072244914221697
bequeath	sell	-1.9174256184791794	0.05617293638138565
bequeath	show	-1.0100376067710188	0.3133250976259242
bequeath	teach	-0.9166412768947524	0.3600975691810573
bequeath	tell	1.9576671380771058	0.05123457650076942
bequeath	trade	0.008661069094716305	0.9930955494229161
bequeath	transfer	0.38518646114161537	0.7003835942221412
bequeath	yield	-2.5040775836676907	0.0128301635672429
bequeath	ascend	0.0008968049601446103	0.9992850741280568
bequeath	walk	0.1077033538218978	0.9143060011895252
bequeath	climb	0.9193395074612265	0.35868736015654146
bequeath	rush	-1.324369880679395	0.18643024926394475
bequeath	run	-1.7736211708891918	0.07718250591103135
bequeath	travel	-2.2412112697219304	0.025774223392103075
bequeath	go	-0.12113864233018709	0.9036656956442262
bequeath	swim	1.97733456000968	0.04895717143290745
bequeath	ride	-2.39404255462312	0.017303489868528237
bequeath	flee	-3.5051109186911513	0.0005291080311571502
bequeath	cross	-0.553430066868051	0.5803983267501308
bequeath	march	-0.8183307970201137	0.41384488527951535
bequeath	sail	-1.6127007394443622	0.10790474898877778
bequeath	descend	-1.0611944137777527	0.28949064640032846
bequeath	fly	0.36416300706464266	0.7160035026462397
bequeath	drift	0.29346464153996926	0.7693783802177606
bequeath	arrive	-0.05706898902045889	0.9545298126843349
bequeath	hurry	0.6759240517010804	0.499631265786579
bequeath	race	-0.889421130155182	0.3745190989298419
bequeath	float	1.7492210058333164	0.08131805025863792
bequeath	journey	0.5050349132158377	0.6139205505216829
bequeath	depart	-1.006196687943069	0.31516559401106553
bequeath	crawl	-3.0403660992197965	0.0025801943886307652
bequeath	row	-2.119622659496997	0.0348932046391699
bequeath	taxi	-0.00203057843465715	0.9983812397158379
bequeath	limp	-0.16361011830633226	0.8701528319391976
bequeath	glide	-4.559952104876811	7.575178983024707e-06
bequeath	hasten	-0.27182135937934565	0.7859541344512059
bequeath	chase	1.7397459915963296	0.0829719276987388
bequeath	plunge	3.0327462703404064	0.0026441404003001937
bequeath	dash	-1.3834795044981338	0.16758930315070986
bequeath	scramble	-0.1292735946692935	0.8972313994457684
bequeath	wander	-0.8840171013318071	0.37742435688093157
bequeath	cycle	1.9826505363072997	0.04835647363896695
bequeath	hike	-4.246887027745378	2.9285747406527092e-05
cede	deliver	0.33625401371443964	0.7369241843204606
cede	deny	-0.024288562549527777	0.9806392562820903
cede	dictate	0.775291079169822	0.43880378981360524
cede	explain	2.5375363155787465	0.011691000834176776
cede	feed	0.14796373848710273	0.882474924239161
cede	forward	3.278166765892494	0.0011729409049976822
cede	give	0.9282649302206966	0.3540474727742233
cede	grant	-0.26218631619058963	0.7933652346957005
cede	guarantee	-1.2876254575707413	0.19891009610503962
cede	issue	1.4822430928483805	0.13936897349790753
cede	lease	1.605490280506271	0.10948185593860045
cede	mail	1.7835553522567187	0.07554887636260954
cede	offer	1.6685166439931152	0.09629995475767149
cede	pass	0.8796358227707042	0.3797899950061071
cede	pay	1.874791061872173	0.06183343008487168
cede	present	-1.921616892713904	0.055640666522564566
cede	promise	1.914743312297082	0.05651580665869525
cede	read	1.7988073255375459	0.07309606316996187
cede	refund	-1.6135418119430955	0.10772196891112683
cede	relay	0.39984580295949934	0.6895664798798482
cede	rent	0.49000618614070757	0.6245025805344094
cede	sell	-0.7934810153835791	0.428150867905399
cede	show	0.17422808525339184	0.861808621670691
cede	teach	0.28710965547817885	0.7742348186390445
cede	tell	3.2964879360959336	0.0011016684993168588
cede	trade	1.1829313082840658	0.23781197008397054
cede	transfer	1.6490667158321888	0.10022427378411784
cede	yield	-1.446471044137412	0.14913256659290877
cede	ascend	1.2165977657199696	0.22475338155765096
cede	walk	1.3141244673737864	0.18985002097254527
cede	climb	2.1796510420652973	0.030093267999054034
cede	rush	-0.1183328560431142	0.9058864147152648
cede	run	-0.6746395647229411	0.500445983540305
cede	travel	-1.1883345783982697	0.2356806151050206
cede	go	1.0785260348642223	0.2817015433265802
cede	swim	3.3159880284335768	0.0010302466056690272
cede	ride	-1.3311898812355554	0.18417933246697085
cede	flee	-2.5202116924019817	0.012269069200244384
cede	cross	0.6381358796943827	0.5238923017652101
cede	march	0.34529807244379623	0.7301223549535512
cede	sail	-0.5474309097344455	0.5845066935470292
cede	descend	0.05433641054004178	0.9567048137843548
cede	fly	1.562947617489112	0.11916304357121903
cede	drift	1.5254701575578178	0.1282392534622483
cede	arrive	1.1284382608281613	0.2600740053070981
cede	hurry	2.000217161267118	0.0464155482183713
cede	race	0.2912418531067182	0.7710759974315416
cede	float	3.0066164762627063	0.002874641620503535
cede	journey	1.7090156482457803	0.08852532817528337
cede	depart	0.08422255099483805	0.9329380021624706
cede	crawl	-2.0775899538208207	0.03863303344760578
cede	row	-1.0878936380196738	0.2775516373700234
cede	taxi	1.2028958557789422	0.23000456997225116
cede	limp	1.0692209259941332	0.28586545892441456
cede	glide	-3.5956140187233583	0.00038066178173806905
cede	hasten	0.9193627896280473	0.35867520712432566
cede	chase	2.9121429734287467	0.0038703750553831452
cede	plunge	4.491178935404021	1.0261820924608457e-05
cede	dash	-0.2578676417053953	0.7966932228762971
cede	scramble	1.0387413747832317	0.29979632022756875
cede	wander	0.24361537290922458	0.8077021597813538
cede	cycle	3.3312351963863644	0.000977428479981836
cede	hike	-3.3722702256449435	0.0008475335705848574
deliver	deny	-0.3539873055535612	0.7236074131151612
deliver	dictate	0.4300240333998736	0.6674997424270268
deliver	explain	2.1221793563288034	0.03467610925932244
deliver	feed	-0.19134543714994287	0.8483897922067576
deliver	forward	2.847551888181522	0.004722738113538056
deliver	give	0.5552117910799808	0.5791807836981264
deliver	grant	-0.5824492387110823	0.5607198315336756
deliver	guarantee	-1.5725685380333707	0.11691666632598599
deliver	issue	1.099777567074682	0.2723474844584675
deliver	lease	1.2214994061719435	0.2228959244572924
deliver	mail	1.386662315741941	0.16661715183320297
deliver	offer	1.279698145804919	0.20168123360225923
deliver	pass	0.5238089279193041	0.6008142889295511
deliver	pay	1.4773924701016932	0.14066314773298108
deliver	present	-2.1860892687196816	0.029614036582588033
deliver	promise	1.516815556947996	0.13041010539758877
deliver	read	1.407662843264711	0.160309336370073
deliver	refund	-1.8740420700703129	0.061936965763748596
deliver	relay	0.059021778349852505	0.9529756938210023
deliver	rent	0.15658507339443473	0.8756815758316655
deliver	sell	-1.0953155773105974	0.27429353212419255
deliver	show	-0.1627411434484325	0.8708363793397561
deliver	teach	-0.057759687420067735	0.953980103206736
deliver	tell	2.8553105768741367	0.004612018217488404
deliver	trade	0.8319716003268652	0.40611427690143354
deliver	transfer	1.260837783841337	0.20838775276878532
deliver	yield	-1.7192293570414774	0.08664707906287891
deliver	ascend	0.851626606294149	0.3951289372455423
deliver	walk	0.9506003590839613	0.3426043321177933
deliver	climb	1.7841194313945026	0.07545697383842442
deliver	rush	-0.45601348810807907	0.6487239421679118
deliver	run	-0.972114659413702	0.3318092476122494
deliver	travel	-1.4647051851991089	0.14409211189307602
deliver	go	0.7210387498270049	0.4714705626529273
deliver	swim	2.8745847337876946	0.004347119481009582
deliver	ride	-1.6073795854715434	0.10906685745173154
deliver	flee	-2.7566667943834218	0.006212178870260891
deliver	cross	0.2906572099890358	0.7715226922583984
deliver	march	0.011424488272189474	0.9908926852378668
deliver	sail	-0.838062056338106	0.4026908268509223
deliver	descend	-0.2603890217606523	0.7947497814285902
deliver	fly	1.1980380761866714	0.2318871875372547
deliver	drift	1.1500368624034125	0.25108273960351174
deliver	arrive	0.774706981312234	0.43914838433463044
deliver	hurry	1.585118462138724	0.11403679529716439
deliver	race	-0.04678586755786548	0.9627163182719359
deliver	float	2.6000091781781136	0.009802924931550336
deliver	journey	1.3401270455939067	0.181260354677772
deliver	depart	-0.22369128694716522	0.823156117591191
deliver	crawl	-2.3175288312543127	0.021175918443774172
deliver	row	-1.3607256218331807	0.1746643095375861
deliver	taxi	0.8416640774045059	0.40067433632354843
deliver	limp	0.7011805087869554	0.48375652984373674
deliver	glide	-3.805990004610612	0.00017255062733060244
deliver	hasten	0.5672246361542601	0.5710034219380287
deliver	chase	2.537712947934278	0.011685234401708308
deliver	plunge	3.9852524736702555	8.547894781272481e-05
deliver	dash	-0.5701023997102831	0.5690527101727099
deliver	scramble	0.6920544551945315	0.48946069492067823
deliver	wander	-0.07779715022572949	0.9380434349761916
deliver	cycle	2.885833088034809	0.004199007544402088
deliver	hike	-3.5734727590916546	0.0004128516146977342
deny	dictate	0.7855148098625103	0.43279753505212093
deny	explain	2.515888325007156	0.01241723804982075
deny	feed	0.169434170062884	0.8655740952473574
deny	forward	3.244719508835075	0.0013142164103847418
deny	give	0.9353477561520783	0.350392715300366
deny	grant	-0.23388872270558503	0.8152375379970098
deny	guarantee	-1.2422785002766827	0.21514442267343312
deny	issue	1.4795148033027838	0.14009575845957803
deny	lease	1.600728551479724	0.11053336930710249
deny	mail	1.7749304648293789	0.0769655570962619
deny	offer	1.6623876837584044	0.09752300316715867
deny	pass	0.8879718372264814	0.3752968854811465
deny	pay	1.864732505660803	0.06323593731871942
deny	present	-1.8659331528972913	0.06306714917118786
deny	promise	1.904034453890898	0.05790218257560875
deny	read	1.7904953501235428	0.07442454262881744
deny	refund	-1.5676629870626284	0.11805784502926849
deny	relay	0.4165587102225258	0.6773114979206971
deny	rent	0.5049487156772157	0.6139810169149741
deny	sell	-0.7562215002380412	0.45013451937111015
deny	show	0.19505230232736723	0.8454895330289833
deny	teach	0.3060943666636867	0.75975394844878
deny	tell	3.2609426754788724	0.0012438295344843109
deny	trade	1.1866042959697263	0.2363616523700099
deny	transfer	1.6432869930527492	0.10141480758320616
deny	yield	-1.400721376771553	0.16237391441798715
deny	ascend	1.2191209410165769	0.22379585052729445
deny	walk	1.3152061008256	0.18948680888258435
deny	climb	2.1654216160641098	0.031176260410418436
deny	rush	-0.09139161794337596	0.927244955200277
deny	run	-0.6407890671985391	0.5221692764698904
deny	travel	-1.1476691253635047	0.25205762546541677
deny	go	1.0835572685799715	0.2794674443128193
deny	swim	3.280163519337222	0.0011649702342795428
deny	ride	-1.2872469280258512	0.19904177878506388
deny	flee	-2.4606839334908086	0.014454100968741937
deny	cross	0.6506849252360674	0.5157686634540268
deny	march	0.36278464746146566	0.7170318611523936
deny	sail	-0.5171874964967448	0.6054222486921645
